TIME=15:58:42:998371594, temp_CPU= 31000 , temp_GPU= 30000
TIME=15:58:43:019584145, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:58:43:036720018, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:58:43:045983051, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:58:43:055501082, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:58:43:066160196, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:58:43:075189951, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:58:43:084569441, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:58:43:093711539, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:58:43:102974468, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:58:43:116850893, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:58:43:123850512, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:58:43:130529352, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:58:43:137032153, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:143507922, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:150074316, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:156690709, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:163166634, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:169951776, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:177469826, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:185098449, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:193057277, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:200742722, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:208202856, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:216204756, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:223755463, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:58:43:231421221, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:58:43:239746920, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:58:43:248214857, temp_CPU= 32500 , temp_GPU= 30500
