TIME=14:28:06:897223218, total_Total= 2993 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:28:06:921549122, total_Total= 3454 , total_CPU= 691 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30500
TIME=14:28:06:945184618, total_Total= 3760 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30500
TIME=14:28:06:968734281, total_Total= 3913 , total_CPU= 1151 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 30500
TIME=14:28:06:991602859, total_Total= 3990 , total_CPU= 1228 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31000
TIME=14:28:07:015059503, total_Total= 4028 , total_CPU= 1305 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31000
TIME=14:28:07:038070840, total_Total= 4067 , total_CPU= 1305 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 30500
TIME=14:28:07:061566546, total_Total= 4067 , total_CPU= 1381 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 30500
TIME=14:28:07:084312469, total_Total= 4105 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31000
TIME=14:28:07:107093548, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 30500
TIME=14:28:07:129883325, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 30500
