TIME=15:44:52:581015303, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:44:52:589998380, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:44:52:598578179, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:44:52:608745001, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:44:52:616474856, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:44:52:627904328, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:44:52:635627985, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:44:52:645072727, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:44:52:651244414, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:44:52:659223851, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:665650484, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:672785395, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:682416751, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:692428469, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:698410156, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:706007148, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:712311073, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:718255834, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:724350177, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:736046626, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:741866491, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:753021172, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:758956245, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:765333868, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:44:52:772834402, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:783472575, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:789471971, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:795500689, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:802607527, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:808496819, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:814438872, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:820185352, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:826173602, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:832006436, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:837937603, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:846988649, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:852982107, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:859091398, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:864921576, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:871610082, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:877402188, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:883773352, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:890500400, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:897056876, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:52:904988762, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:911499301, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:919115459, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:925590477, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:932040391, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:938384368, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:944914438, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:955274436, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:961782891, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:976362815, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:982876791, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:989454986, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:52:995452402, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:001336122, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:008095305, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:014014232, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:019715088, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:026020211, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:032121793, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:038295199, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:044577561, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:050897997, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:057516191, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:063825325, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:069937272, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:076164114, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:081950907, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:087738324, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:093693710, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:099496075, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:105927083, temp_CPU= 34500 , temp_GPU= 31500
TIME=15:44:53:114505319, temp_CPU= 34500 , temp_GPU= 31500
TIME=15:44:53:120536173, temp_CPU= 34500 , temp_GPU= 31500
TIME=15:44:53:132222726, temp_CPU= 34500 , temp_GPU= 31500
TIME=15:44:53:137960092, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:144053237, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:149767843, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:156592755, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:165075939, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:170816638, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:176837961, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:183704904, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:190627263, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:197457332, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:204042089, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:212084286, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:218218004, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:226367336, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:232548085, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:238927375, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:245218539, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:251288351, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:257619620, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:263897764, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:269973305, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:276010409, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:282224126, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:288405604, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:294903383, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:301372880, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:307826596, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:313984533, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:321248661, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:328067844, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:334728122, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:340723142, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:347527065, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:354167915, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:360601007, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:367520918, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:374127186, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:384608849, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:391250637, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:398171851, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:405779884, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:415349261, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:422425213, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:44:53:429716633, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:436720503, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:447723674, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:454990719, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:44:53:463775517, temp_CPU= 33500 , temp_GPU= 32000
TIME=15:44:53:469476789, temp_CPU= 33500 , temp_GPU= 32000
TIME=15:44:53:475751340, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:481698965, temp_CPU= 34500 , temp_GPU= 32000
