TIME=14:09:08:038142271, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:08:078289733, total_Total= 2533 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28000
TIME=14:09:08:117637934, total_Total= 2648 , total_CPU= 460 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:156507912, total_Total= 2686 , total_CPU= 537 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28000
TIME=14:09:08:196434595, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:235765140, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:275594116, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:314560498, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28000
TIME=14:09:08:354123645, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28000
TIME=14:09:08:393057319, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:432196408, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:471012481, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:08:510273495, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:549456594, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:589460932, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:09:08:629148660, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:668641182, total_Total= 2763 , total_CPU= 614 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:707791573, total_Total= 2763 , total_CPU= 614 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:747868983, total_Total= 2763 , total_CPU= 614 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:08:787682022, total_Total= 2763 , total_CPU= 614 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:826907724, total_Total= 2763 , total_CPU= 614 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28000
TIME=14:09:08:866299362, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:905545117, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:945195970, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:08:985369473, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:09:024899078, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:063942647, total_Total= 2802 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:103486314, total_Total= 2802 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:09:142276658, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:182107873, total_Total= 2763 , total_CPU= 614 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:221237171, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:261388382, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:300618928, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:339616873, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:379176113, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:419989712, total_Total= 2840 , total_CPU= 614 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:463177604, total_Total= 3070 , total_CPU= 691 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:511019865, total_Total= 3147 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:553182770, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:595458173, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:639470742, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:682455512, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 28500
TIME=14:09:09:725416375, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:09:767320898, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:810596393, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:852270971, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
