TIME=15:19:08:376201639, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:19:08:392313694, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:19:08:407818933, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:19:08:420220667, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:19:08:431553766, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:19:08:443033010, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:19:08:452382122, temp_CPU= 31000 , temp_GPU= 29500
TIME=15:19:08:461615037, temp_CPU= 31000 , temp_GPU= 29500
TIME=15:19:08:470111138, temp_CPU= 31000 , temp_GPU= 29500
TIME=15:19:08:485229924, temp_CPU= 31000 , temp_GPU= 29500
TIME=15:19:08:491631465, temp_CPU= 31000 , temp_GPU= 29500
TIME=15:19:08:497866915, temp_CPU= 31000 , temp_GPU= 29500
TIME=15:19:08:504396736, temp_CPU= 31000 , temp_GPU= 29500
TIME=15:19:08:513432153, temp_CPU= 31000 , temp_GPU= 29500
TIME=15:19:08:524444579, temp_CPU= 31000 , temp_GPU= 29500
TIME=15:19:08:530237169, temp_CPU= 32000 , temp_GPU= 29500
TIME=15:19:08:536098352, temp_CPU= 32000 , temp_GPU= 29500
TIME=15:19:08:542115055, temp_CPU= 32000 , temp_GPU= 29500
TIME=15:19:08:548028529, temp_CPU= 32000 , temp_GPU= 29500
TIME=15:19:08:560572500, temp_CPU= 32000 , temp_GPU= 29500
TIME=15:19:08:566629358, temp_CPU= 32000 , temp_GPU= 29500
TIME=15:19:08:572685330, temp_CPU= 32000 , temp_GPU= 29500
TIME=15:19:08:583283282, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:591287357, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:597401089, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:603149201, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:609053768, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:615051408, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:621038684, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:635984659, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:641981569, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:648054729, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:653813882, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:659611316, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:665726454, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:671697323, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:677510382, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:683613541, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:691269652, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:697898326, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:704916527, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:711358849, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:718019554, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:724799216, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:732034602, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:739215666, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:746455844, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:753388525, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:761429891, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:768542310, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:775926600, temp_CPU= 31500 , temp_GPU= 30000
TIME=15:19:08:785008059, temp_CPU= 31500 , temp_GPU= 30000
TIME=15:19:08:791966417, temp_CPU= 31500 , temp_GPU= 30000
TIME=15:19:08:798973004, temp_CPU= 31500 , temp_GPU= 30000
TIME=15:19:08:806504688, temp_CPU= 31500 , temp_GPU= 30000
TIME=15:19:08:817854090, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:825047445, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:832096323, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:841606527, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:851190011, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:864453870, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:870379062, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:876367327, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:882260281, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:888009486, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:08:894910709, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:903335144, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:909089141, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:915214279, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:920936245, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:926972738, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:932817515, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:938636511, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:944909148, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:950709238, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:956826668, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:962599727, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:974628444, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:980850248, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:987342777, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:08:993573852, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:08:999571284, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:006588339, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:013275241, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:019775480, temp_CPU= 32000 , temp_GPU= 30500
